id,code,type,composition,nom,type_nom,departement_id,bureau_centralisateur_id
0,0101,C,1,Ambérieu-en-Bugey,1,0,2
1,0102,C,1,Attignat,1,0,20
2,0103,C,1,Bellegarde-sur-Valserine,0,0,29
3,0104,C,2,Belley,0,0,30
4,0105,C,2,Bourg-en-Bresse-1,0,0,48
5,0106,C,2,Bourg-en-Bresse-2,0,0,48
6,0107,C,1,Ceyzériat,0,0,64
7,0108,C,1,Châtillon-sur-Chalaronne,0,0,83
8,0109,C,1,Gex,0,0,149
9,0110,C,1,Hauteville-Lompnes,0,0,158
10,0111,C,2,Lagnieu,0,0,173
11,0112,C,1,Meximieux,0,0,207
12,0113,C,1,Miribel,0,0,212
13,0114,C,1,Nantua,0,0,229
14,0115,C,1,Oyonnax,1,0,240
15,0116,C,1,Pont-d'Ain,0,0,258
16,0117,C,1,Replonges,0,0,271
17,0118,C,1,Saint-Étienne-du-Bois,0,0,296
18,0119,C,1,Saint-Genis-Pouilly,0,0,300
19,0120,C,1,Thoiry,0,0,358
20,0121,C,1,Trévoux,0,0,366
21,0122,C,1,Villars-les-Dombes,0,0,379
22,0123,C,1,Vonnas,0,0,392
23,0189,N,\N,Groslée-Saint-Benoit,0,0,286
24,0199,V,\N,Bourg-en-Bresse,0,0,48
25,0201,C,1,Bohain-en-Vermandois,0,1,484
26,0202,C,1,Château-Thierry,0,1,554
27,0203,C,1,Chauny,0,1,559
28,0204,C,1,Essômes-sur-Marne,1,1,673
29,0205,C,1,Fère-en-Tardenois,0,1,686
30,0206,C,1,Guignicourt,0,1,737
31,0207,C,1,Guise,0,1,738
32,0208,C,1,Hirson,1,1,757
33,0209,C,2,Laon-1,0,1,783
34,0210,C,2,Laon-2,0,1,783
35,0211,C,1,Marle,0,1,840
36,0212,C,1,Ribemont,0,1,1013
37,0213,C,2,Saint-Quentin-1,0,1,1055
38,0214,C,2,Saint-Quentin-2,0,1,1055
39,0215,C,2,Saint-Quentin-3,0,1,1055
40,0216,C,2,Soissons-1,0,1,1084
41,0217,C,2,Soissons-2,0,1,1084
