id,code
0,01100
1,01480
2,01990
3,01200
4,01130
5,01700
6,01290
7,01330
8,01000
9,01190
10,01300
11,01360
12,01310
13,01250
14,01260
15,01420
16,01510
17,01150
18,01230
19,01430
20,01120
21,01170
22,01570
23,01090
24,01110
25,01580
26,01350
27,01680
28,01600
29,01370
30,01140
31,01390
32,01400
33,01630
34,01960
35,01380
36,01240
37,01800
38,01750
39,01560
40,01220
41,01270
42,02800
43,02340
44,02820
45,02700
46,02600
47,02500
48,02480
49,02590
50,02400
51,02270
52,02170
53,02330
54,02110
55,02440
56,02240
57,02130
58,02310
59,02860
60,02140
61,02220
62,02000
63,02210
64,02810
65,02300
66,02320
67,02850
68,02370
69,02120
70,02160
71,02380
72,02360
73,02570
74,02580
75,02190
76,02260
77,02250
78,02490
79,02420
80,02100
81,02350
82,02470
83,02540
84,02290
85,02450
86,02390
87,02200
88,02880
89,02150
90,02790
91,02460
92,03250
93,03210
94,03130
95,03370
96,03170
97,25650
98,03120
99,25170
100,03320
101,25640
102,03160
103,25320
104,03450
105,25430
106,26770
107,03140
108,26140
109,03220
110,03500
111,26110
112,26150
113,03600
114,26160
115,03360
116,26790
117,26400
118,03800
119,26460
120,03240
121,26260
122,03000
123,26340
124,03150
125,26120
126,26230
127,26450
128,03330
129,26300
130,03310
131,26780
132,03380
133,26510
134,03110
135,03300
136,26740
137,26470
138,42620
139,03270
140,26310
141,03470
142,03260
143,26560
144,03190
145,03200
146,03430
147,04510
148,26220
149,04500
150,04170
151,04260
152,04200
153,26700
154,04140
155,26170
156,04370
157,04330
158,04240
159,04420
160,04120
161,26330
162,04320
163,04250
164,04530
165,04000
166,26420
167,04400
168,04800
169,26240
170,04340
171,04300
172,04190
173,26190
174,26320
175,04110
176,04230
177,04410
178,04270
179,04870
180,27800
181,27570
182,27370
183,27430
184,27930
185,05130
186,27490
187,27240
188,04180
189,27440
190,05140
191,27260
192,05110
193,27130
194,05700
195,27170
196,05800
197,27180
198,05190
199,27480
200,05300
201,27270
202,05260
203,27410
204,05000
205,05500
206,27220
207,05400
208,27150
209,27520
210,05230
211,05100
212,27160
213,05200
214,50690
215,27400
216,05600
217,50200
218,27300
219,50480
220,50320
221,27120
222,50700
223,50510
224,50540
225,05250
226,50520
227,27190
228,27210
229,27940
230,50430
231,50310
232,27110
233,50250
234,06160
235,50290
236,06600
237,27340
238,50870
239,06830
240,50260
241,06510
242,50300
243,06340
244,50190
245,06480
246,50410
247,06620
248,50500
249,06950
250,50000
251,27290
252,06610
253,50620
254,06420
255,50450
256,27510
257,06670
258,50570
259,27630
260,06370
261,50170
262,06250
263,06100
264,50210
265,06200
266,50660
267,06470
268,50600
269,27350
270,06450
271,27530
272,06330
273,50630
274,06910
275,50150
276,27230
277,50370
278,50770
279,06730
280,50220
281,06850
282,06660
283,50580
284,27680
285,06640
286,06260
287,27620
288,27390
289,50590
290,06750
291,50140
292,06380
293,27700
294,06320
295,50160
296,27330
297,06140
298,50730
299,06430
300,07160
301,07530
302,50340
303,07000
304,07190
305,07290
306,50240
307,27470
308,07460
309,27690
310,07580
311,50270
312,07150
313,50680
314,27650
315,07270
316,50810
317,27640
318,07310
319,07340
320,50800
321,07170
322,27730
323,27560
324,07140
325,27910
326,50330
327,07660
328,50400
329,07470
330,07260
331,50550
332,07570
333,07200
334,50530
335,27600
336,07220
337,27450
338,48250
339,27820
340,27100
341,50640
342,07110
343,27320
344,07400
345,27950
346,07450
347,51700
348,07230
349,51800
350,51290
351,07120
352,51260
353,51110
354,51490
355,51130
356,51420
357,07100
358,51450
359,07210
360,51170
361,51310
362,07590
363,07510
364,51140
365,07360
366,51230
367,07240
368,51270
369,27420
370,07800
371,27500
372,51120
373,51240
374,07610
375,51320
376,51350
377,07430
378,51300
379,08390
380,51480
381,28300
382,08190
383,51460
384,28170
385,08130
386,51530
387,28220
388,08320
389,28290
390,08370
391,51400
392,28700
393,08400
394,28140
395,08210
396,28320
397,08250
398,08300
399,51500
400,08240
401,28630
402,08140
403,28260
404,28130
405,28270
406,08290
407,28000
408,08230
409,28200
410,08450
411,51190
412,08160
413,08430
414,51160
415,08260
416,28210
417,08150
418,28190
419,08220
420,28160
421,08600
422,51150
423,28800
424,08460
425,08360
426,01640
427,51210
428,51390
429,08800
430,51600
431,28340
432,08270
433,01340
434,08380
435,28250
436,08170
437,51220
438,28120
439,28310
440,01500
441,51510
442,28150
443,28600
444,51370
445,08310
446,01410
447,51470
448,01320
449,28400
450,01660
451,28240
452,28360
453,28500
454,51340
455,01590
456,01550
457,08500
458,51330
459,28410
460,25110
461,52100
462,25580
463,26200
464,01450
465,08110
466,08090
467,01851
468,08200
469,26500
470,01460
471,51430
472,26410
473,29560
474,29380
475,26130
476,01540
477,29790
478,29690
479,29890
480,26290
481,29360
482,51380
483,29950
484,26210
485,51520
486,29450
487,29900
488,29217
489,29370
490,29860
491,26730
492,29800
493,26250
494,29170
495,26620
496,29820
497,26600
498,29460
499,08000
500,52340
501,52400
502,29990
503,52700
504,29259
505,52500
506,29980
507,09240
508,52210
509,29870
510,09000
511,52300
512,29510
513,09800
514,26350
515,09310
516,52330
517,29670
518,52140
519,01470
520,29300
521,09600
522,26540
523,29420
524,09500
525,52150
526,29350
527,09100
528,52110
529,29740
530,09700
531,52200
532,29770
533,01710
534,52000
535,29550
536,52130
537,29650
538,09120
539,26100
540,01160
541,29610
542,52220
543,29600
544,09420
545,52360
546,29710
547,09160
548,29930
549,52170
550,29120
551,52370
552,29840
553,29100
554,52240
555,29246
556,09200
557,29590
558,09190
559,29140
560,52270
561,29270
562,09390
563,02840
564,09300
565,52230
566,09130
567,29640
568,29540
569,52190
570,52260
571,20128
572,20110
573,20140
574,09250
575,52320
576,20134
577,27380
578,20118
579,09460
580,20166
581,20138
582,52600
583,20114
584,20100
585,09400
586,20160
587,09110
588,20153
589,20141
590,27310
591,20113
592,20167
593,20131
594,52800
595,20146
596,20116
597,20190
598,20112
599,20212
600,20224
601,09140
602,20220
603,20272
604,27250
605,20600
606,09350
607,20620
608,20222
609,20228
610,20244
611,20217
612,09220
613,20237
614,52310
615,20213
616,10700
617,20218
618,10200
619,02680
620,20256
621,10240
622,27580
623,52120
624,20290
625,10220
626,10290
627,20275
628,10330
629,20253
630,10210
631,02870
632,10500
633,02650
634,20227
635,10270
636,10110
637,20243
638,10400
639,10450
640,20230
641,10800
642,02690
643,27750
644,20214
645,10260
646,10170
647,27720
648,10130
649,20225
650,20229
651,20242
652,20226
653,10250
654,20215
655,27000
656,20251
657,10190
658,27760
659,20240
660,20232
661,10140
662,53210
663,53170
664,27780
665,53340
666,20221
667,10320
668,27140
669,53290
670,53350
671,20200
672,53640
673,10150
674,53300
675,10300
676,53230
677,20270
678,53150
679,20234
680,53200
681,20259
682,27460
683,53250
684,27770
685,53540
686,53400
687,53190
688,30700
689,02720
690,30670
691,10160
692,53260
693,30470
694,30770
695,53120
696,30390
697,53160
698,30250
699,02630
700,30430
701,27810
702,53110
703,30300
704,10350
705,30640
706,53600
707,10430
708,53240
709,30114
710,53970
711,30160
712,30230
713,27550
714,30190
715,10120
716,30120
717,53220
718,30580
719,53360
720,30170
721,10100
722,53140
723,30740
724,30130
725,10410
726,53100
727,30210
728,27590
729,30480
730,30200
731,53800
732,53370
733,30450
734,30111
735,27740
736,54770
737,30330
738,54560
739,54540
740,30260
741,10360
742,54150
743,30500
744,10600
745,54510
746,30360
747,54700
748,54580
749,54380
750,30140
751,10370
752,30110
753,10310
754,54170
755,30750
756,54115
757,54370
758,54290
759,54480
760,30960
761,54640
762,30350
763,11330
764,54450
765,11190
766,30340
767,11700
768,30121
769,11800
770,54790
771,11100
772,54890
773,30730
774,11410
775,27670
776,54250
777,11240
778,27920
779,54300
780,11120
781,54360
782,11420
783,54122
784,54610
785,30440
786,11000
787,54400
788,30150
789,11270
790,54210
791,11300
792,54740
793,11230
794,54110
795,11160
796,54720
797,30760
798,02640
799,30870
800,11500
801,54130
802,54200
803,30980
804,30800
805,54690
806,30610
807,11350
808,54470
809,11360
810,54710
811,11200
812,30220
813,54840
814,11400
815,54930
816,11510
817,30520
818,28330
819,11600
820,54113
821,54440
822,30125
823,11250
824,54330
825,54140
826,54970
827,30600
828,30530
829,11310
830,54520
831,11290
832,31230
833,03460
834,54260
835,31280
836,03390
837,31420
838,31440
839,54280
840,31140
841,54960
842,31320
843,11320
844,03350
845,54120
846,31190
847,54760
848,03700
849,31210
850,31290
851,31510
852,03440
853,31450
854,54830
855,31660
856,11590
857,54490
858,31110
859,31700
860,54800
861,31340
862,11610
863,31590
864,03230
865,31160
866,03340
867,54550
868,31470
869,11170
870,54116
871,31150
872,11380
873,03410
874,11340
875,28110
876,31460
877,11540
878,31390
879,54430
880,31350
881,11220
882,03420
883,31480
884,31750
885,31260
886,31360
887,11580
888,31620
889,31310
890,12300
891,12700
892,12500
893,54730
894,12550
895,12360
896,03400
897,31870
898,31370
899,12240
900,55130
901,31570
902,12130
903,55110
904,12160
905,55170
906,31530
907,55300
908,55120
909,12120
910,12350
911,55600
912,31600
913,12470
914,55270
915,31410
916,12640
917,04380
918,55150
919,12000
920,55000
921,31430
922,12510
923,28480
924,04160
925,12140
926,55700
927,31220
928,55260
929,12440
930,12330
931,55160
932,55500
933,55100
934,12260
935,04850
936,55190
937,55200
938,12600
939,31380
940,12270
941,55400
942,31540
943,12340
944,55210
945,12290
946,29160
947,04360
948,12250
949,04700
950,29260
951,12320
952,29850
953,04860
954,12210
955,29730
956,04150
957,12480
958,29290
959,12230
960,29880
961,31130
962,12370
963,12400
964,55240
965,29400
966,12800
967,29520
968,29750
969,31330
970,12150
971,29920
972,04210
973,29760
974,12200
975,04290
976,12720
977,29830
978,05460
979,29430
980,05470
981,31800
982,12110
983,29470
984,55220
985,13290
986,13104
987,05150
988,31790
989,13123
990,29250
991,05310
992,13129
993,13200
994,05350
995,13280
996,13930
997,29150
998,31580
999,13100
1000,13150
1001,13620
1002,29680
1003,13220
1004,13600
1005,13250
1006,31000
1007,13630
1008,13120
1009,13180
1010,31240
1011,13690
1012,13490
1013,29720
1014,05170
1015,13410
1016,29910
1017,05290
1018,55290
1019,13370
1020,31810
1021,13500
1022,05160
1023,13103
1024,13140
1025,13330
1026,20119
1027,32360
1028,13860
1029,20129
1030,32230
1031,13340
1032,20169
1033,32120
1034,13840
1035,20142
1036,32170
1037,13360
1038,20170
1039,55250
1040,32800
1041,13740
1042,20133
1043,32350
1044,13460
1045,20130
1046,32320
1047,13310
1048,20164
1049,13119
1050,20168
1051,32730
1052,13560
1053,32190
1054,13470
1055,32480
1056,13006
1057,20143
1058,55800
1059,32310
1060,13008
1061,05560
1062,32140
1063,13011
1064,05480
1065,13013
1066,32380
1067,13016
1068,32400
1069,14190
1070,06790
1071,55140
1072,14370
1073,06810
1074,32500
1075,14540
1076,20147
1077,06310
1078,32440
1079,14240
1080,20137
1081,06240
1082,32700
1083,32410
1084,14250
1085,20122
1086,06540
1087,55230
1088,32600
1089,32200
1090,14130
1091,20121
1092,32370
1093,14260
1094,20145
1095,06740
1096,20151
1097,14860
1098,32160
1099,14970
1100,32420
1101,14350
1102,32550
1103,06130
1104,14710
1105,14170
1106,20172
1107,14910
1108,20276
1109,32300
1110,14700
1111,14390
1112,20235
1113,32100
1114,14000
1115,06700
1116,32290
1117,14210
1118,20250
1119,06570
1120,14740
1121,32240
1122,14290
1123,06710
1124,14220
1125,06530
1126,32390
1127,14770
1128,14690
1129,20260
1130,06560
1131,32150
1132,14430
1133,14480
1134,06220
1135,56640
1136,32260
1137,14113
1138,20287
1139,56350
1140,32490
1141,06230
1142,56550
1143,32220
1144,14450
1145,56580
1146,56130
1147,20238
1148,56330
1149,14620
1150,56420
1151,56250
1152,56410
1153,32250
1154,56200
1155,07440
1156,32110
1157,32130
1158,14610
1159,20246
1160,07630
1161,56380
1162,14400
1163,56560
1164,20248
1165,07380
1166,56170
1167,14340
1168,20239
1169,56650
1170,56120
1171,14630
1172,07700
1173,56630
1174,14230
1175,07600
1176,56240
1177,56230
1178,14730
1179,56190
1180,14100
1181,56160
1182,14810
1183,56800
1184,14680
1185,56140
1186,07520
1187,56700
1188,56690
1189,14600
1190,56360
1191,14510
1192,56400
1193,14123
1194,07320
1195,56930
1196,56500
1197,07560
1198,14310
1199,56460
1200,14330
1201,14140
1202,56480
1203,56490
1204,56470
1205,14111
1206,56300
1207,14530
1208,56540
1209,07300
1210,32720
1211,30630
1212,56860
1213,56450
1214,33230
1215,33390
1216,33120
1217,57920
1218,33370
1219,57590
1220,33240
1221,57670
1222,33730
1223,14270
1224,57320
1225,33340
1226,30128
1227,57360
1228,33130
