id,code,nom,type
0,200000172,CC Faucigny-Glières,CC
1,200000438,CC du Pays de Pontchâteau Saint-Gildas-des-Bois,CC
2,200000545,CC des Portes de Romilly-sur-Seine,CC
3,200000628,CC Rhône Lez Provence,CC
4,200000800,CC Coeur de Sologne,CC
5,200000925,CC de la Plaine Dijonnaise,CC
6,200000933,CC Sauldre et Sologne,CC
7,200004802,CC du Pays de Fayence,CC
8,200005932,CC des Portes de Sologne,CC
9,200005957,CC de la Région de Rambervillers,CC
10,200006682,"CA Beaune, Côte et Sud - Communauté Beaune-Chagny-Nolay",CA
11,200006716,CC du Nogentais,CC
12,200006930,CC du Haut-Allier,CC
13,200006971,CC du Perche,CC
14,200007052,CC de la Marche Berrichonne,CC
15,200007177,CC Pays de Nérondes,CC
16,200010650,CA du Grand Dole,CA
17,200010700,CA Caux Seine Agglo,CA
18,200011773,CA Annemasse-les Voirons-Agglomération,CA
19,200011781,CC Portes du Berry entre Loire et Val d'Aubois,CC
20,200012060,CC Petite Montagne,CC
21,200013050,CC Sauer-Pechelbronn,CC
22,200015162,CC de l'Oriente,CC
23,200016905,CC du Pays de Lamastre,CC
24,200017341,CC Lodévois et Larzac,CC
25,200017846,CA Étampois Sud-Essonne (CCESE),CA
26,200018083,CC de Desvres-Samer,CC
27,200018166,CC Le Grésivaudan,CC
28,200018406,CC du Romorantinais et du Monestois,CC
29,200018521,CC du Val de Bouzanne,CC
30,200018653,CA Cap Excellence,CA
31,200022986,CC du Grand Pic Saint-Loup,CC
32,200023075,CC du Pays de Maîche,CC
33,200023125,CC Les Portes Briardes entre Villes et Forêts,CC
34,200023240,CC Pays de Nemours,CC
35,200023299,CC Coeur de Tarentaise,CC
36,200023307,CA du Grand Villeneuvois,CA
37,200023372,CC de la Vallée de Chamonix-Mont-Blanc,CC
38,200023414,Métropole Rouen Normandie,ME
39,200023620,CC de la Gascogne Toulousaine,CC
40,200023737,CA du Grand Cahors,CA
41,200023778,CC du Pays de Saint-Gilles-Croix-de-Vie,CC
42,200023794,CC de Blaye,CC
43,200023919,CC Gâtinais Val de Loing,CC
44,200026573,CC Haut-Jura Saint-Claude,CC
45,200027027,CC Arc Sud Bretagne,CC
46,200027076,CC Arnon Boischaut Cher,CC
47,200027100,CC Méditerranée Porte des Maures,CC
48,200027183,CU Perpignan Méditerranée Métropole,CU
49,200027217,CC Sarlat-Périgord Noir,CC
50,200027308,CC d'Auberive Vingeanne et Montsaugeonnais,CC
51,200027548,CC des Savanes,CC
