A,B,M,C,D,E,F,G,H,I,J,K,L
20375199.0,1544.0,20120114,24634.0,25308.0,72.0,1253.0,11.04,0.0,0.0,0.0,0.0,
24552581.0,2128.0,20121125,23653.0,27053.0,170.0,289.0,1.56,0.0,0.0,0.0,0.0,
46395860.0,3059.0,20170312,24373.0,25381.0,8.0,254.0,4.9,0.0,0.0,0.0,0.0,N
87371387.0,3059.0,20180516,24373.0,26179.0,3.0,433.2,4.867,0.0,0.0,0.0,0.0,N
45519707.0,-5.0,20161220,23835.0,96001.0,28.0,4816.0,0.0,0.0,0.0,0.0,0.0,
99298685.0,1876.0,20180623,23655.0,27956.0,1.0,15141.0,28350.0,1.0,1.0,0.0,0.0,N
45023631.0,1564.0,20161127,25895.0,33588.0,7.0,66.59,0.525,0.0,0.0,0.0,0.0,Y
47624638.0,3059.0,20170706,24373.0,34459.0,4.0,24800.245,222.417,8.0,0.0,4.0,0.0,Y
41131832.0,3059.0,20160304,24373.0,33588.0,2.0,920.0,1.536,0.0,0.0,0.0,0.0,N
46083039.0,1876.0,20170220,22925.0,28522.0,1.0,15897.0,60.0,2.0,0.0,1.0,0.0,N
22519202.0,5068.0,20120627,24634.0,25308.0,5.0,2100.0,5.46,0.0,0.0,0.0,0.0,
92698018.0,-5.0,20180523,24373.0,23378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29102943.0,3059.0,20131031,27545.0,27350.0,1.0,2766.3,18.09,2.0,0.0,1.0,0.0,Y
38753044.0,2106.0,20150914,22461.0,33342.0,1897.0,13185.25,98.43,4.0,0.0,2.0,0.0,Y
20680820.0,881.0,20120204,22712.0,25895.0,2.0,659.0,2.35,0.0,0.0,0.0,0.0,
44548658.0,3059.0,20161026,27736.0,22897.0,7.0,3375.0,4.57,0.0,0.0,0.0,0.0,N
99298489.0,981.0,20180710,24373.0,23462.0,1.0,19318.0,1.1,2.0,0.0,1.0,0.0,N
91322148.0,3059.0,20180605,22925.0,22461.0,4.0,3128.0,6.022,0.0,0.0,0.0,0.0,Y
118884851.0,3059.0,20181202,33588.0,27545.0,14.0,5723.48,11.9,0.0,0.0,0.0,0.0,N
35093320.0,3059.0,20150218,24373.0,24242.0,6.0,49110.0,240.0,12.0,0.0,6.0,0.0,Y
27520487.0,1564.0,20130717,33092.0,22807.0,7.0,1690.0,1.99,0.0,0.0,0.0,0.0,N
32666906.0,-5.0,20140706,26131.0,24634.0,6.0,43.1,0.28,0.0,0.0,0.0,0.0,
